iter	RMSE
0	0.1029364619
1	0.1029417146
2	0.1032287477
3	0.1033790787
4	0.1032698271
5	0.1023891398
6	0.1015211751
7	0.1006776868
8	0.1006552496
9	0.1002349693
10	0.09960537739
11	0.099458542
12	0.09959421359
13	0.09940569238
14	0.09898663792
15	0.09913610425
16	0.09914850433
17	0.09837662952
18	0.09801927414
19	0.09805012276
20	0.09747096916
21	0.09674402991
22	0.09671653095
23	0.09667128367
24	0.09647068359
25	0.09654609352
26	0.09650712055
27	0.09662402393
28	0.09670419606
29	0.09629893874
30	0.09568343982
31	0.09503911554
32	0.09464599504
33	0.09433075233
34	0.09383486551
35	0.09363539978
36	0.09351583256
37	0.09301633752
38	0.09261387362
39	0.09253016529
40	0.09265487311
41	0.09238128472
42	0.09269705395
43	0.0921532518
44	0.09190787741
45	0.09116170568
46	0.0910004087
47	0.09069543393
48	0.09083481956
49	0.09072891855
50	0.09056587701
51	0.09044835527
52	0.09058548045
53	0.09022580113
54	0.08958162778
55	0.08958755329
56	0.08916068893
57	0.08863333909
58	0.08797682193
59	0.08756533233
60	0.0871769056
61	0.08677098793
62	0.08698401875
63	0.08692351814
64	0.08626096457
65	0.0857321101
66	0.08505717083
67	0.08460287926
68	0.08446226249
69	0.08408741128
70	0.0840048534
71	0.0833843138
72	0.08277633932
73	0.08264360194
74	0.08261589498
75	0.08198977386
76	0.08175238758
77	0.08173493711
78	0.08164278107
79	0.08147898024
80	0.08138245623
81	0.08100005476
82	0.08076780057
83	0.08062574785
84	0.08057276892
85	0.0806111698
86	0.08039070469
87	0.08048661974
88	0.08029499993
89	0.08037369409
90	0.08028186082
91	0.07985132488
92	0.079759173
93	0.07983963924
94	0.07969722656
95	0.07962623462
96	0.07903852052
97	0.07917260354
98	0.07896335356
99	0.07844022601
100	0.07793903487
101	0.07807224023
102	0.07790862667
103	0.07749992896
104	0.0774095457
105	0.07727212325
106	0.07734355284
107	0.07729560281
108	0.07725678429
109	0.07717213569
110	0.07695467261
111	0.07708934174
112	0.07706094808
113	0.0764824101
114	0.07644425114
115	0.07641544032
116	0.07613745284
117	0.07612282726
118	0.07604209588
119	0.07606781938
120	0.07551708273
121	0.07519324018
122	0.07496515328
123	0.07455700097
124	0.07439993034
125	0.07387006379
126	0.07367238049
127	0.0735962359
128	0.07331960373
129	0.0732328474
130	0.07272873983
131	0.07273680943
132	0.07278964935
133	0.07277710535
134	0.07257305133
135	0.07260566222
136	0.07220189194
137	0.07220782142
138	0.07175597945
139	0.0714690331
140	0.07134033309
141	0.07110109231
142	0.07105348895
143	0.07060528101
144	0.07065384648
145	0.07042797602
146	0.07009397243
147	0.07018641755
148	0.06980129011
149	0.06973418703
150	0.06979185932
151	0.06968292229
152	0.06944883413
153	0.06949117934
154	0.06913943955
155	0.06918281327
156	0.0689052052
157	0.06864395734
158	0.06851551554
159	0.06857887592
160	0.06851288761
161	0.06842649297
162	0.06820393984
163	0.06818424299
164	0.06811227493
165	0.06783769581
166	0.0677206926
167	0.06774869524
168	0.06772158764
169	0.06747263591
170	0.06701540712
171	0.06704565285
172	0.06697119096
173	0.06700049167
174	0.06699116913
175	0.06682970292
176	0.06653589248
177	0.06630116044
178	0.06629752534
179	0.06597736801
180	0.06571318284
181	0.06558237177
182	0.06552818614
183	0.06521543865
184	0.06520785033
185	0.06519539212
186	0.06514001297
187	0.06512947388
188	0.06497327106
189	0.06481556841
190	0.06454050208
191	0.06455428567
192	0.06452328967
193	0.06428957515
194	0.06416745466
195	0.06386526226
196	0.06376293917
197	0.06370638324
198	0.0636273207
199	0.0636364366
200	0.06334544295
201	0.06333484161
202	0.06335669533
203	0.06314812106
204	0.06314160785
205	0.06318832394
206	0.0630258849
207	0.06286702139
208	0.06292368654
209	0.06291448104
210	0.06292093574
211	0.06288384294
212	0.06292766127
213	0.06253436962
214	0.06234217087
215	0.06218369721
216	0.06225279792
217	0.06224708971
218	0.06220544142
219	0.06185657886
220	0.06143889647
221	0.06146569089
222	0.06108886157
223	0.06085656296
224	0.06085964215
225	0.06081530881
226	0.06080380017
227	0.06072755281
228	0.06072380923
229	0.06035558705
230	0.06040327367
231	0.06042914623
232	0.06047690474
233	0.06036728945
234	0.06031304059
235	0.06031527749
236	0.06032805196
237	0.06037354137
238	0.06037901818
239	0.06041063819
240	0.06045511852
241	0.06047983388
242	0.06049087519
243	0.06049082402
244	0.06051288579
245	0.06049808874
246	0.06049808874
247	0.0605186509
248	0.06057839012
249	0.06059988499
250	0.06062959445
251	0.06062805905
252	0.06065095383
253	0.06066793303
254	0.06059995224
255	0.06027989413
256	0.06026786461
257	0.06028600117
258	0.06009883635
259	0.06011900887
260	0.06013750739
261	0.06017525166
262	0.05986687266
263	0.05987702981
264	0.05950277227
265	0.05942271925
266	0.0594344322
267	0.05939581926
268	0.05941304317
269	0.05943129379
270	0.05944802824
271	0.05937353342
272	0.05938778666
273	0.05938282897
274	0.05937979291
275	0.0593575813
276	0.0593769674
277	0.0593934051
278	0.05938666896
279	0.05936402466
280	0.05941146785
281	0.05942550704
282	0.05942187066
283	0.0593535612
284	0.05935108443
285	0.05935050564
286	0.05933571338
287	0.05936857148
288	0.05937613719
289	0.05940326688
290	0.05940326688
291	0.05918786825
292	0.0591652768
293	0.05918905215
294	0.05906611511
295	0.05907206595
296	0.05906633448
297	0.05885372131
298	0.05883968726
299	0.05887354258
300	0.05886300598
301	0.05887295882
302	0.05876103792
303	0.05874652132
304	0.05874147654
305	0.05873652191
306	0.05873652191
307	0.05872401843
308	0.05871048716
309	0.05871985582
310	0.05872968365
311	0.05873305
312	0.05872782495
313	0.05872126926
314	0.05872033874
315	0.05873334997
316	0.05852425034
317	0.05850552243
318	0.05851809511
319	0.0585293279
320	0.05851583693
321	0.05852848258
322	0.05853955547
323	0.05852738659
324	0.05846445671
325	0.05844934814
326	0.05843259494
327	0.05846150476
328	0.05849083484
329	0.05847491566
330	0.05848532959
331	0.05836850431
332	0.05792424288
333	0.05771923717
334	0.05770307445
335	0.05769768977
336	0.05768730827
337	0.05748349427
338	0.05747804519
339	0.05750630507
340	0.05752886233
341	0.05749465667
342	0.05752346976
343	0.05752748767
344	0.05753689676
345	0.05752711354
346	0.05751352937
347	0.05750414253
348	0.05753284852
349	0.05745852951
350	0.05738516824
351	0.05737562326
352	0.05738341292
353	0.05739106463
354	0.05736885227
355	0.05737587236
356	0.05738562821
357	0.05738336937
358	0.05739014234
359	0.05738316665
360	0.05737271884
361	0.05724361245
362	0.05722967076
363	0.05721963709
364	0.05721012
365	0.05719910387
366	0.0571868161
367	0.05717663012
368	0.05698151872
369	0.05696877568
370	0.05695840002
371	0.05681677123
372	0.05680342272
373	0.05679485176
374	0.05678216198
375	0.05677459697
376	0.05676630764
377	0.0567695223
378	0.05670015975
379	0.05669320344
380	0.05668506557
381	0.05667488458
382	0.05666710188
383	0.05659905135
384	0.05660186589
385	0.05659616838
386	0.0566087924
387	0.05654108069
388	0.05655248627
389	0.05654443383
390	0.05647775821
391	0.05647191117
392	0.05646650394
393	0.0564615317
394	0.0564827784
395	0.05647794953
396	0.05646981522
397	0.05646182911
398	0.05639644024
399	0.05639195774
400	0.05638817139
401	0.05640906998
402	0.05641837797
403	0.05641015527
404	0.05628940654
405	0.05628403952
406	0.05621773318
407	0.05620426884
408	0.05619138762
409	0.05618790888
410	0.05617971948
411	0.05611622282
412	0.05605094625
413	0.05604815568
414	0.05604682995
415	0.05604283659
416	0.05603025712
417	0.05602179382
418	0.0559569704
419	0.05595567726
420	0.0559508005
421	0.05594971337
422	0.05577321726
423	0.05578419226
424	0.05579497231
425	0.05579138728
426	0.05578786565
427	0.05577462986
428	0.05577344541
429	0.05575538642
430	0.05569171352
431	0.05570185101
432	0.05568851673
433	0.0556959917
434	0.05563281723
435	0.05561929299
436	0.05560633765
437	0.05554359728
438	0.05553039931
439	0.05554250979
440	0.05537050229
441	0.05535200679
442	0.05533384652
443	0.05533222858
444	0.05532929477
445	0.05515879152
446	0.05514654337
447	0.05512899441
448	0.05513651329
449	0.05513400653
450	0.05514141624
451	0.05508013857
452	0.05501950329
453	0.05500663849
454	0.05501546033
455	0.05501342499
456	0.05502205699
457	0.05496425679
458	0.05497491825
459	0.05497405926
460	0.05497046203
461	0.05491082393
462	0.05491901959
463	0.05492368599
464	0.05475957235
465	0.0547665687
466	0.05476464977
467	0.05476039901
468	0.05476736421
469	0.05476305879
470	0.05476123568
471	0.05470267741
472	0.05469814436
473	0.05471740981
474	0.05472440237
475	0.0545624276
476	0.05456821156
477	0.05457389123
478	0.0545707975
479	0.05451325289
480	0.05450953201
481	0.05450587833
482	0.05450093165
483	0.05449736691
484	0.05451528033
485	0.05435550733
486	0.05435259699
487	0.05434886948
488	0.05435159753
489	0.054347891
490	0.05429145098
491	0.05430826003
492	0.05430388836
493	0.0541463258
494	0.05413438221
495	0.05413100952
496	0.05412674589
497	0.05407138561
498	0.05406654753
499	0.05405437167
500	0.05399963081
501	0.0540151929
502	0.05400991399
503	0.05400727247
504	0.05402624197
505	0.05397187826
506	0.05396711419
507	0.05396106756
508	0.05380793245
509	0.05380206448
510	0.05379745871
511	0.05379409098
512	0.05374082565
513	0.05373580182
514	0.05373086872
515	0.05374841719
516	0.05359738622
517	0.05359239978
518	0.05359289738
519	0.05358660027
520	0.05358718922
521	0.05360451588
522	0.05355199543
523	0.05355192765
524	0.05355186108
525	0.05340281335
526	0.05340267304
527	0.05340482468
528	0.05340033323
529	0.05334882021
530	0.05334834244
531	0.05334341171
532	0.05335906504
533	0.05321199611
534	0.05320700658
535	0.05320119435
536	0.05319548712
537	0.05321109902
538	0.0530918562
539	0.05308707263
540	0.05308881983
541	0.05308320663
542	0.05308495936
543	0.0530348458
544	0.05303536927
545	0.05302932899
546	0.05304421564
547	0.05290069348
548	0.05290203757
549	0.05289598485
550	0.05289748812
551	0.05284820073
552	0.05284910366
553	0.05286303494
554	0.05281411106
555	0.05281439684
556	0.05282518119
557	0.05282555339
558	0.05283859776
559	0.05269766568
560	0.05269753459
561	0.05269775019
562	0.05269796193
563	0.05264978665
564	0.05265960528
565	0.05267032698
566	0.05267063491
567	0.05253152952
568	0.05254082087
569	0.05254087769
570	0.05253818965
571	0.05253831679
572	0.05249096851
573	0.05249609639
574	0.05249278671
575	0.05248953638
576	0.05244267295
577	0.05244750348
578	0.05245224511
579	0.05231584383
580	0.05231621285
581	0.05232086681
582	0.05231939452
583	0.05231512001
584	0.05210475335
585	0.05210943553
586	0.0521080107
587	0.05211263455
588	0.05211355362
589	0.05210905241
590	0.0519751564
591	0.05197369322
592	0.0519781911
593	0.05198260845
